method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
ours_tuned,13,21,0.5,0.5238095238095238,10,0.4531480497161299,0.5297400166797841,0.600439021826292,0.4555325786037719,spmotif_0.5
ours_tuned,13,21,0.55,0.5714285714285714,9,0.4676791489193659,0.5042226765051292,0.6017597198947591,0.445008359525412,spmotif_0.5
ours_tuned,13,21,0.6,0.6190476190476191,8,0.4800404763616597,0.4684144021053215,0.615432455840332,0.4223699623548677,spmotif_0.5
ours_tuned,13,21,0.65,0.6666666666666667,7,0.4885150856736814,0.4144063612582396,0.625881308938373,0.3932333284412966,spmotif_0.5
ours_tuned,13,21,0.7,0.7142857142857143,6,0.4977213015080052,0.3910750763614249,0.6366835477682019,0.3766850605145802,spmotif_0.5
ours_tuned,13,21,0.75,0.7619047619047619,5,0.503882759096956,0.3515574730383877,0.6447137818249018,0.3534120106598747,spmotif_0.5
ours_tuned,13,21,0.8,0.8095238095238095,4,0.5083388940084947,0.3012764176708636,0.6489216589689907,0.3242763956167905,spmotif_0.5
ours_tuned,13,21,0.85,0.8571428571428572,3,0.5130628813487339,0.255011297734594,0.6501099022503019,0.2950098265857,spmotif_0.5
ours_tuned,13,21,0.9,0.9047619047619048,2,0.5054025756531679,0.1314358419221868,0.6533617140597773,0.1906009645773148,spmotif_0.5
ours_tuned,13,21,0.95,0.9523809523809524,1,0.4951946709438993,0.0123212327482969,0.6541540614274801,0.0237947452776924,spmotif_0.5
ours_groups_tuned,13,21,0.5,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.55,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.6,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.65,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.7,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.75,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.8,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.85,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.9,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_groups_tuned,13,21,0.95,0.8095238095238095,4,0.5048570440857422,0.2587507057735013,0.6437303557513598,0.299778769569791,spmotif_0.5
ours_tuned,14,80,0.5,0.5,40,0.4788905711757398,0.5061803558356136,0.4927703219505412,0.5067044736890298,spmotif_0.5
ours_tuned,14,80,0.55,0.55,36,0.4852948324997801,0.5004770900132823,0.5001164911914656,0.5001801233050887,spmotif_0.5
ours_tuned,14,80,0.6,0.6,32,0.4948516599349118,0.4922101782216963,0.505113032997881,0.4935449431828237,spmotif_0.5
ours_tuned,14,80,0.65,0.65,28,0.5029135863638835,0.4817486983588293,0.5093840473107485,0.4861418940875028,spmotif_0.5
ours_tuned,14,80,0.7,0.7,24,0.5088199220753684,0.4611438109189216,0.5116559614201137,0.4743543187185322,spmotif_0.5
ours_tuned,14,80,0.75,0.75,20,0.5122786047121147,0.428087422513578,0.5133256524514451,0.4555047529618279,spmotif_0.5
ours_tuned,14,80,0.8,0.8,16,0.5119576830576504,0.3654107165535866,0.5143803928997305,0.4170253483826648,spmotif_0.5
ours_tuned,14,80,0.85,0.85,12,0.511733887322215,0.3030955437102537,0.5153819557619332,0.3729415662175256,spmotif_0.5
ours_tuned,14,80,0.9,0.9,8,0.5082233457025789,0.2041412733931308,0.5159264367804868,0.2871760048009582,spmotif_0.5
ours_tuned,14,80,0.95,0.95,4,0.5047494769981865,0.1052920665629154,0.516332063614229,0.1729366894095031,spmotif_0.5
ours_groups_tuned,14,80,0.5,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.55,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.6,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.65,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.7,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.75,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.8,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.85,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.9,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_groups_tuned,14,80,0.95,0.3375,53,0.466489999470293,0.5076290315711427,0.4273523049021482,0.5381817227337901,spmotif_0.5
ours_tuned,15,25,0.5,0.52,12,0.4734840752657285,0.4212789806325907,0.4525441413832682,0.4761502048137632,spmotif_0.5
ours_tuned,15,25,0.55,0.56,11,0.4810611350845399,0.4021493149915233,0.4673083716623759,0.4583059288670235,spmotif_0.5
ours_tuned,15,25,0.6,0.6,10,0.4895717657443098,0.3961370158486971,0.474166913008324,0.4518626998286854,spmotif_0.5
ours_tuned,15,25,0.65,0.64,9,0.4961835061888913,0.3827595020691974,0.4853165274659226,0.4390250862623891,spmotif_0.5
ours_tuned,15,25,0.7,0.6799999999999999,8,0.5012990379102751,0.3591521110219846,0.4930380747702934,0.4204445096906559,spmotif_0.5
ours_tuned,15,25,0.75,0.76,6,0.5077341587361306,0.2862316252257051,0.5003300708002839,0.3639675608373411,spmotif_0.5
ours_tuned,15,25,0.8,0.8,5,0.5087263691827028,0.2446625180800882,0.5050864789799535,0.3274491921938881,spmotif_0.5
ours_tuned,15,25,0.85,0.84,4,0.509602743262495,0.205297218452419,0.5085998700943692,0.2896037427285774,spmotif_0.5
ours_tuned,15,25,0.9,0.92,2,0.5081786114615309,0.11587718376688,0.5141706332925063,0.1871229048808862,spmotif_0.5
ours_tuned,15,25,0.95,0.96,1,0.5080758040942606,0.0800898622636958,0.5159747936424595,0.1374383145058678,spmotif_0.5
ours_groups_tuned,15,25,0.5,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.55,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.6,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.65,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.7,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.75,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.8,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.85,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.9,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_groups_tuned,15,25,0.95,0.4399999999999999,14,0.4691643074946435,0.4602136135542761,0.3849051225468536,0.52650014130593,spmotif_0.5
ours_tuned,16,27,0.5,0.4814814814814815,14,0.4729430826920944,0.5295283067553301,0.5147096869127049,0.506445098166863,spmotif_0.5
ours_tuned,16,27,0.55,0.5555555555555556,12,0.483288336708837,0.5175241238061986,0.5281453836299806,0.4936353228235135,spmotif_0.5
ours_tuned,16,27,0.6,0.5925925925925926,11,0.4896057114547872,0.5046233505182519,0.530876303442416,0.4862264225094159,spmotif_0.5
ours_tuned,16,27,0.65,0.6666666666666667,9,0.4994993340142848,0.4734016447156883,0.5356367489283537,0.4688388908357994,spmotif_0.5
ours_tuned,16,27,0.7,0.7037037037037037,8,0.5026867101687471,0.4447683645488415,0.5366066041537635,0.4538898945130735,spmotif_0.5
ours_tuned,16,27,0.75,0.7407407407407407,7,0.5027305502634288,0.3941686514131622,0.5377323638941858,0.4255107201111954,spmotif_0.5
ours_tuned,16,27,0.8,0.8148148148148149,5,0.5032621104930896,0.2874144670832148,0.5390544912229066,0.3540606446978113,spmotif_0.5
ours_tuned,16,27,0.85,0.8518518518518519,4,0.501672268422999,0.2111414078981304,0.5392836957247412,0.2895740790460617,spmotif_0.5
ours_tuned,16,27,0.9,0.8888888888888888,3,0.4990706106138184,0.1313475222217381,0.5397814621333761,0.2043679267883051,spmotif_0.5
ours_tuned,16,27,0.95,0.962962962962963,1,0.4988391340795008,0.0316848607836138,0.5403270620741042,0.0592833698068051,spmotif_0.5
ours_groups_tuned,16,27,0.5,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.55,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.6,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.65,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.7,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.75,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.8,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.85,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.9,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_groups_tuned,16,27,0.95,0.3703703703703703,17,0.4625000300178716,0.5286843285188185,0.4672690325756765,0.53069993407933,spmotif_0.5
ours_tuned,17,79,0.5,0.4936708860759493,40,0.4616397059596513,0.464790449611538,0.490265821083678,0.4862259429169723,spmotif_0.5
ours_tuned,17,79,0.55,0.5443037974683544,36,0.4731920582500338,0.4343573003167841,0.5033244992492393,0.4634307822285547,spmotif_0.5
ours_tuned,17,79,0.6,0.5949367088607596,32,0.4831021834227357,0.4019381487995257,0.5126826051150348,0.4405290536988001,spmotif_0.5
ours_tuned,17,79,0.65,0.6455696202531646,28,0.4937774597534487,0.3889663304774026,0.5196233377913448,0.4298656551402373,spmotif_0.5
ours_tuned,17,79,0.7,0.6962025316455696,24,0.5002917830951148,0.3468736434191009,0.5264174565200178,0.4004438139163961,spmotif_0.5
ours_tuned,17,79,0.75,0.7468354430379747,20,0.5025133137300908,0.2831268380330879,0.5335351727800834,0.3523750802107689,spmotif_0.5
ours_tuned,17,79,0.8,0.7974683544303798,16,0.5058713570555311,0.2401200355778024,0.5398261479940206,0.3155731148729483,spmotif_0.5
ours_tuned,17,79,0.85,0.8481012658227848,12,0.506097599726439,0.1797994553985533,0.5443605889265276,0.2578492512551858,spmotif_0.5
ours_tuned,17,79,0.9,0.8987341772151899,8,0.5031301701825726,0.1076352296653633,0.549569189886651,0.1737508475309856,spmotif_0.5
ours_tuned,17,79,0.95,0.9493670886075948,4,0.5024112396052797,0.0551223450157248,0.5517738607657078,0.0981716511126581,spmotif_0.5
ours_groups_tuned,17,79,0.5,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.55,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.6,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.65,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.7,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.75,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.8,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.85,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.9,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_groups_tuned,17,79,0.95,0.1518987341772152,67,0.4851240905791994,0.544865048564086,0.1766391928374424,0.6557696951898875,spmotif_0.5
ours_tuned,18,21,0.5,0.5238095238095238,10,0.4728697023978068,-0.3887340735045491,-0.379634409934397,0.0,spmotif_0.5
ours_tuned,18,21,0.55,0.5714285714285714,9,0.4676687909854907,-0.3662511935322927,-0.3942161956680906,0.0,spmotif_0.5
ours_tuned,18,21,0.6,0.6190476190476191,8,0.4627108686033056,-0.3537876326378021,-0.4060344734271824,0.0,spmotif_0.5
ours_tuned,18,21,0.65,0.6666666666666667,7,0.459255011291128,-0.3384487448670359,-0.4153337361173813,0.0,spmotif_0.5
ours_tuned,18,21,0.7,0.7142857142857143,6,0.466985107282553,-0.2990334965429764,-0.4338886755201461,0.0,spmotif_0.5
ours_tuned,18,21,0.75,0.7619047619047619,5,0.4681539785109936,-0.2692722552539136,-0.4376476275199839,0.0,spmotif_0.5
ours_tuned,18,21,0.8,0.8095238095238095,4,0.4780297557107426,-0.2117502279578494,-0.4450704064523402,0.0,spmotif_0.5
ours_tuned,18,21,0.85,0.8571428571428572,3,0.4776709517665991,-0.1951283643570782,-0.4501849458179675,0.0,spmotif_0.5
ours_tuned,18,21,0.9,0.9047619047619048,2,0.4832890490991052,-0.1419377942984818,-0.4513971398542969,0.0,spmotif_0.5
ours_tuned,18,21,0.95,0.9523809523809524,1,0.4888725650695598,-0.0900154246170188,-0.4546020796285036,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.5,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.55,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.6,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.65,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.7,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.75,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.8,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.85,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.9,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_groups_tuned,18,21,0.95,0.6190476190476191,8,0.4710176617400258,-0.3256260186277944,-0.414891636044807,0.0,spmotif_0.5
ours_tuned,19,20,0.5,0.5,10,0.4674203184067006,0.6548870900881,0.6343386245434782,0.4692906260018543,spmotif_0.5
ours_tuned,19,20,0.55,0.55,9,0.4740941964498535,0.6494244104756463,0.647283137976329,0.4571470040611434,spmotif_0.5
ours_tuned,19,20,0.6,0.6,8,0.4873162690842638,0.6390888958926614,0.6545384346646065,0.4484902685194252,spmotif_0.5
ours_tuned,19,20,0.65,0.65,7,0.4982341243690512,0.6271500240115021,0.6616872817569053,0.4395256700928237,spmotif_0.5
ours_tuned,19,20,0.7,0.7,6,0.5067145940423374,0.59826084204512,0.662896138534908,0.4312243967725591,spmotif_0.5
ours_tuned,19,20,0.75,0.75,5,0.5120395143447493,0.5541617305577183,0.6644623757025115,0.4179886374722227,spmotif_0.5
ours_tuned,19,20,0.8,0.8,4,0.513000909658138,0.4833217054749648,0.6661023607208304,0.3949489877017657,spmotif_0.5
ours_tuned,19,20,0.85,0.85,3,0.5143804627694402,0.3934498810398446,0.6663599851576604,0.3610849907096529,spmotif_0.5
ours_tuned,19,20,0.9,0.9,2,0.5139609159160065,0.2982930696851442,0.6669497791326526,0.3147149078115573,spmotif_0.5
ours_tuned,19,20,0.95,0.95,1,0.5088529035507182,0.155775594021992,0.6672876961791157,0.2121995529264658,spmotif_0.5
ours_groups_tuned,19,20,0.5,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.55,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.6,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.65,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.7,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.75,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.8,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.85,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.9,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_groups_tuned,19,20,0.95,0.25,15,0.4692100211092255,0.6631762291413299,0.4456811291290662,0.6038810316729204,spmotif_0.5
ours_tuned,20,21,0.5,0.5238095238095238,10,0.4776138190370383,0.4271900325284465,0.4413188422010852,0.4841667437181115,spmotif_0.5
ours_tuned,20,21,0.55,0.5714285714285714,9,0.4851393926731139,0.3814113149285936,0.4476826083578832,0.4512233609649607,spmotif_0.5
ours_tuned,20,21,0.6,0.6190476190476191,8,0.4918259923036563,0.3516566074715465,0.4600261318238808,0.4259284171913763,spmotif_0.5
ours_tuned,20,21,0.65,0.6666666666666667,7,0.4989424176302418,0.3386665028251443,0.471786004849444,0.4127175242693047,spmotif_0.5
ours_tuned,20,21,0.7,0.7142857142857143,6,0.5001801287960893,0.2792634494000722,0.4796033906007317,0.3634738301551433,spmotif_0.5
ours_tuned,20,21,0.75,0.7619047619047619,5,0.5037560608267437,0.2465464171154695,0.4856266647750911,0.3333253013064307,spmotif_0.5
ours_tuned,20,21,0.8,0.8095238095238095,4,0.509036877859882,0.2376783576725463,0.4931966738709336,0.3235974365473824,spmotif_0.5
ours_tuned,20,21,0.85,0.8571428571428572,3,0.5056440907724714,0.1609026756216598,0.4965642420630649,0.2438641402146923,spmotif_0.5
ours_tuned,20,21,0.9,0.9047619047619048,2,0.4961986156407734,0.0504846148836828,0.5001609225420866,0.091706694370755,spmotif_0.5
ours_tuned,20,21,0.95,0.9523809523809524,1,0.5018968665859278,0.0473922748309019,0.5006794974094726,0.0865680681511973,spmotif_0.5
ours_groups_tuned,20,21,0.5,0.1428571428571429,18,0.4897985364453731,0.4939421311388854,0.142493730611072,0.6268215257075296,spmotif_0.5
ours_groups_tuned,20,21,0.55,0.1428571428571429,18,0.4897985364453731,0.4939421311388854,0.142493730611072,0.6268215257075296,spmotif_0.5
ours_groups_tuned,20,21,0.6,0.1428571428571429,18,0.4897985364453731,0.4939421311388854,0.142493730611072,0.6268215257075296,spmotif_0.5
ours_groups_tuned,20,21,0.65,0.1428571428571429,18,0.4897985364453731,0.4939421311388854,0.142493730611072,0.6268215257075296,spmotif_0.5
ours_groups_tuned,20,21,0.7,0.1428571428571429,18,0.4897985364453731,0.4939421311388854,0.142493730611072,0.6268215257075296,spmotif_0.5
ours_groups_tuned,20,21,0.75,0.1428571428571429,18,0.4897985364453731,0.4939421311388854,0.142493730611072,0.6268215257075296,spmotif_0.5
